14.07.2026                                                 Dynamic List Display                                                                                                          1


	AREA	PARAM	SUBPARAM	VALUE	DOCU	CHECKCLASS	                  CHGTSTAMP	CHGUSER	DYNAMIC
	DELETION	RELATED_OBJECTS	ROWS	100	XMB_OP_DELETION		20.040.816.151.914,8350000	SAP	0
	DELETION	ROWS_PER_LOOP		100	XMB_OP_DELETION		20.040.816.151.914,8350000	SAP	0
	DELETION	ROWS_PER_LOOP	DELETE	100	XMB_OP_DELETION		20.050.818.091.559,3462740	SAP	0
	DELETION	ROWS_PER_LOOP	HISTORY	100	XMB_OP_DELETION		20.071.119.081.734,9100000	SAP	0
	DELETION	ROWS_PER_LOOP	SWITCH	100	XMB_OP_DELETION		20.050.818.091.559,3463160	SAP	0
	DELETION	TABLE_SWITCH	CLUSTER_MB_MAX	0	XMB_OP_DELETION		20.080.626.060.938,9080000	SAP	0
	DELETION	TABLE_SWITCH	COPY_RATIO	0	XMB_OP_DELETION		20.090.906.134.342,7940000	SAP	0
	DELETION	TABLE_SWITCH	MOVE_INSTEAD_OF_COPY		XMB_OP_DELETION		20.070.615.070.404,0000000	SAP	0
	DELETION	TABLE_SWITCH	PUBLISH_TRUNCATE	0	XMB_OP_DELETION		20.120.725.105.901,1210000	SAP	0
	DELETION	TABLE_SWITCH	UPDATE_STATISTICS	0	XMB_OP_DELETION		20.100.720.082.013,8626190	SAP	0
	DELETION	UPDATE_STATISTICS	INITIAL_RUN_ROWS	5000	XMB_OP_DELETION		20.100.720.082.013,8626280	SAP	0
	DELETION	UPDATE_STATISTICS	NEXT_RUN_GROWTH_FACTOR	3	XMB_OP_DELETION		20.100.720.082.013,8626340	SAP	0
	DELETION	UPDATE_STATISTICS	NUMBER_RUN_MAX	5	XMB_OP_DELETION		20.100.720.082.013,8626400	SAP	0
	IDOC	ACK_REQ_DEFAULTS		NYYY	XMB_OP_IDOC		20.211.109.111.655,5556780	SAP	1
	IDOC	ALEAUDIT_REQ_NO_CONV		0	XMB_OP_IDOC		20.211.222.084.542,5832780	SAP	1
	IDOC	CONTROL_SUBSTITUTION		0	XMB_OP_IDOC		20.091.218.130.128,8080000	SAP	0
	IDOC	DUPLICATE_CHECK		0	XMB_OP_IDOC		20.110.310.075.250,7100000	SAP	1
	IDOC	ENHANCEMENT_IN		0	XMB_OP_IDOC		20.180.326.125.545,6436960	SAP	0
	IDOC	ENHANCEMENT_OUT		0	XMB_OP_IDOC		20.180.326.125.545,6437230	SAP	0
	IDOC	EXTERNAL_MAPPER			XMB_OP_IDOC		20.030.114.101.026,0588600	SAP	1
	IDOC	SEGMENT_LIMIT_INBOUND		0	XMB_OP_IDOC		20.110.908.141.455,1870000	SAP	0
	IDOC	SYNTAX_CHECK		1	XMB_OP_IDOC		20.021.218.141.630,3097470	SAP	0
	IDOC	XML_CONVERSION		2	XMB_OP_IDOC		20.030.108.162.328,2904700	SAP	0
	MONITOR	ALERTING_IS_ACTIVE		1	XMB_OP_MONITOR		20.110.214.165.157,1650000	SAP	0
	MONITOR	ALERTING_SUPPRESS_TIMEOUT		0	XMB_OP_MONITOR		20.130.319.142.031,0870000	SAP	0
	MONITOR	ALERTING_TARGET		0	XMB_OP_MONITOR		20.110.214.165.157,1650000	SAP	0
	MONITOR	CCMS_APPLERROR_ALERT_AGE		7	XMB_OP_MONITOR		20.030.701.154.239,0710000	SAP	0
	MONITOR	CCMS_MONITORING		1	XMB_OP_MONITOR		20.031.121.161.303,0797000	SAP	0
	MONITOR	CCMS_UPDATE_CURRENT_STATE		0	XMB_OP_MONITOR		20.181.120.091.220,1360980	SAP	0
	MONITOR	CHECK_JOBS_SELFTEST		1	XMB_OP_MONITOR		20.181.210.133.024,8970940	SAP	1
	MONITOR	DISABLE_METERING_CACHE		0	XMB_OP_MONITOR		20.080.722.074.051,9910000	SAP	0
	MONITOR	EXTR_RFC_DESTINATION			XMB_OP_MONITOR		20.080.218.085.800,2240000	SAP	0
	MONITOR	LMS_REMOTE_CONFIG		APPEND	XMB_OP_MONITOR		20.150.324.104.203,2790000	SAP	1
	MONITOR	METERING_LEVEL		0	XMB_OP_MONITOR		20.081.029.131.015,1380000	SAP	1
	MONITOR	QRFC_RESTART_ALLOWED		0	XMB_OP_MONITOR		20.030.110.122.654,3815930	SAP	0
	MONITOR	REFRESH_ADAPTER_STATUS		1			20.091.211.141.022,2770000	SAP	0
	MONITOR	TREX_RFC_DESTINATION			XMB_OP_MONITOR		20.050.405.151.612,4360000	SAP	0
	NON_VSBL	ACK_BULK		0			20.061.206.142.032,9939180	SAP	1
	NON_VSBL	ACK_WAIT		0			20.061.206.142.032,9939580	SAP	1
	NON_VSBL	BULK		0			20.061.116.061.159,2349130	SAP	1
	NON_VSBL	CIH_ACTIVE		X			20.050.523.130.415,2500000	SAP
	NON_VSBL	LMS	PREFETCH	1			20.151.119.111.604,8550000	SAP	0
	NON_VSBL	LOCK_SEQU_MAP		0			20.060.413.064.639,3970000	SAP	0
	NON_VSBL	METERING	ACTIVE	0			20.211.028.071.157,3545390	SAP	0
	NON_VSBL	METERING	DEL_ROWS_PER_LOOP	10000			20.090.831.144.937,3350000	SAP	0
	NON_VSBL	METERING	RETENTION_PERIOD	180			20.090.831.144.937,3350000	SAP	0
	NON_VSBL	PACKAGE_TRACE	ACTIVATION_PERIOD	1	XMB_OP_PCK_TRACE		20.051.221.084.221,3800000	SAP	0
	NON_VSBL	PACKAGE_TRACE	PAYLOAD_SIZE	10	XMB_OP_PCK_TRACE		20.051.221.084.221,3800000	SAP	0
	NON_VSBL	PACKAGE_TRACE	SXMS_HTTP_HANDLER	0	XMB_OP_PCK_TRACE		20.051.020.071.702,9370000	SAP	0
	NON_VSBL	PACKAGE_TRACE	SXMS_HTTP_HANDLER_OUT	0	XMB_OP_PCK_TRACE		20.060.721.101.730,2220000	SAP	0
	NON_VSBL	PACKAGE_TRACE	SXMS_HTTP_PLAIN_IN	0	XMB_OP_PCK_TRACE		20.051.213.153.646,5310000	SAP	0
	NON_VSBL	PACKAGE_TRACE	SXMS_HTTP_PLAIN_OUT	0	XMB_OP_PCK_TRACE		20.051.216.132.456,2590000	SAP	0
	NON_VSBL	PACKAGE_TRACE	SXMS_IEN	0	XMB_OP_PCK_TRACE		20.051.020.071.702,9370000	SAP	0
	NON_VSBL	PACKAGE_TRACE	SXMS_SPLIT_SERVICE	0	XMB_OP_PCK_TRACE		20.060.804.081.726,0240000	SAP	0
	NON_VSBL	PACKAGE_TRACE	SXMS_WS_OUT	0	XMB_OP_PCK_TRACE		20.060.804.081.810,2730000	SAP	0
	NON_VSBL	PACKAGE_TRACE	USER		XMB_OP_PCK_TRACE		20.060.207.095.228,7520000	SAP	0
	NON_VSBL	PACK_SIZE		1000000			20.061.219.065.856,6775170	SAP	1
	NON_VSBL	PERSIST	EXPORT	X			20.051.212.144.722,9540000	SAP	0
	NON_VSBL	PRINCIPAL_PROP_ACTIVE					20.100.813.061.458,6030000	SAP	0
	NON_VSBL	RWB_RESULT_SET		10000			20.210.331.040.401,4106410	SAP	0
	NON_VSBL	WAIT		0			20.061.116.061.159,2352070	SAP	1
	PERF	AGGREGATION_METHOD	PERF_FIRST_STAGE	DATABASE	XMB_OP_PERF		20.070.831.065.909,5420000	SAP	0
	PERF	DAYS_TO_KEEP_DATA	AGGREGATION_ITEMS	7	XMB_OP_PERF		20.021.219.153.400,4123020	SAP	0
	PERF	DAYS_TO_KEEP_DATA	MEASUREMENT_ITEMS	2	XMB_OP_PERF		20.021.219.153.400,4123490	SAP	0
	PERF	MEASUREMENT_LEVEL		1	XMB_OP_PERF		20.021.219.153.400,4123900	SAP	0
	PERF	MEASUREMENT_PERSIST		0	XMB_OP_PERF		20.021.219.153.400,4124310	SAP	0
	PERF	REPORT_VARIANT	DELETE_PERF_DATA_AGG_APP		XMB_OP_PERF		20.220.928.063.405,5572390	SAP	0
	PERF	REPORT_VARIANT	DELETE_PERF_DATA_AGG_IS		XMB_OP_PERF		20.220.928.063.405,5572460	SAP	0
	PERF	REPORT_VARIANT	DELETE_PERF_DATA_RAW		XMB_OP_PERF		20.220.928.063.405,5572480	SAP	0
	R						20.110.428.152.734,6900000	SAP
	RUNTIME	ACK_SYSTEM_FAILURE		0	XMB_OP_RUNTIME		20.021.218.141.630,3099520	SAP	0
	RUNTIME	ACL_CHECK		0	XMB_ACL_RUNTIME		20.070.216.122.944,6340870	SAP	1
	RUNTIME	ADAPTER_STATUS_INVALID_RETRY		1	XMB_OP_RUNTIME		20.140.220.072.204,3030000	SAP	0
	RUNTIME	AE_EOIO_OPTIMIZE		0	XMB_OP_RUNTIME		20.110.510.045.152,7610000	SAP	0
	RUNTIME	AUTHORITY_ON_MSG_TYPE		1	XMB_OP_RUNTIME		20.100.813.061.458,6030000	SAP	0
	RUNTIME	CACHE_APP_LOG_ACTIVE		0	XMB_OP_RUNTIME		20.131.218.151.442,8350000	SAP	0
	RUNTIME	CACHE_DIRTY_READ		1	XMB_OP_RUNTIME		20.030.110.141.658,6468940	SAP	0
	RUNTIME	CACHE_ENQUEUE		1	XMB_OP_RUNTIME		20.091.002.111.205,3880000	SAP	0
	RUNTIME	CACHE_FULL_AUTHORITY		0	XMB_OP_RUNTIME		20.100.301.120.014,3820480	SAP	0
	RUNTIME	CACHE_LOGGING		0	XMB_OP_RUNTIME		20.100.830.120.356,2070000	SAP	0
	RUNTIME	CACHE_REFRESH_PACKAGE_SIZE		10	XMB_OP_RUNTIME		20.031.120.155.520,1313820	SAP	0
	RUNTIME	CACHE_XSRF_PROTECTION		1	XMB_OP_RUNTIME		20.151.130.173.401,3300000	SAP	0
	RUNTIME	CALLSTACK		0	XMB_OP_RUNTIME		20.130.423.083.721,6410000	SAP	0
	RUNTIME	CENTRAL_SYSTEM			XMB_OP_RUNTIME		20.110.808.123.409,0460000	SAP	1
	RUNTIME	CHECK_MESSAGE_CONSISTENCY		0	XMB_OP_RUNTIME		20.110.510.115.135,6660000	SAP	0
	RUNTIME	DYNAMIC_HEADER_COPY		0	XMB_OP_RUNTIME		20.170.124.113.658,7233860	SAP	1
	RUNTIME	ENCRYPTION_ACTIVE		0	XMB_OP_RUNTIME		20.110.428.152.734,6900000	SAP	1
	RUNTIME	ENCRYPTION_KEY			XMB_OP_RUNTIME		20.110.427.065.753,7890000	SAP	0
	RUNTIME	ENGINE_TYPE		UNDEFINED	XMB_OP_RUNTIME		20.021.220.133.118,8628570	SAP	0
	RUNTIME	ENTRY_LOCK		0	XMB_OP_RUNTIME		20.031.031.134.901,4230000	SAP	0
	RUNTIME	ERROR_ON_NO_RECV_FOUND		1	XMB_OP_RUNTIME		20.021.220.140.255,1209200	SAP	0
	RUNTIME	EXPLICIT_INTERFACE		0	XMB_OP_RUNTIME		20.110.921.102.754,2790000	SAP	0
	RUNTIME	EX_PROFILE_READ_AUTH		1	XMB_OP_RUNTIME		20.100.804.154.034,8710000	SAP	0
	RUNTIME	FEH_APP_LOG		1	FEH_APP_LOG		20.160.204.145.817,9960000	SAP	0
	RUNTIME	HTTP_HEADER_REDUCE		0	XMB_OP_RUNTIME		20.200.922.111.319,9073210	SAP	0
	RUNTIME	HTTP_TIMEOUT		0	XMB_OP_RUNTIME		20.021.218.141.630,3100560	SAP	0
	RUNTIME	INBOUND_PROXY_TRANSACTION_GUARD		1	XMB_OP_RUNTIME		20.131.210.084.130,0080000	SAP	1
	RUNTIME	IS_RFC_DESTINATION		AI_INTEGRATION_SERVER	XMB_OP_RUNTIME		20.040.119.133.014,3422400	SAP	0
	RUNTIME	IS_URL			XMB_OP_RUNTIME		20.031.009.155.357,1850000	SAP	1
	RUNTIME	KEEP_CID_BRACKETS_FOR_MAPPING		0	XMB_OP_RUNTIME		20.160.705.115.635,3788280	SAP	0
	RUNTIME	LOCK_MESSAGE		0	XMB_OP_RUNTIME		20.070.829.110.047,3440000	SAP	0
	RUNTIME	LOGGING		0	XMB_OP_RUNTIME		20.040.513.065.541,9369090	SAP	1
	RUNTIME	LOGGING_AMF_ERR			XMB_OP_RUNTIME		20.070.302.132.128,9852240	SAP	0
	RUNTIME	LOGGING_MUTLIPART_ERROR	INBOUND	0	XMB_OP_RUNTIME		20.100.928.081.145,5750000	SAP	0
	RUNTIME	LOGGING_MUTLIPART_ERROR	OUTBOUND	0	XMB_OP_RUNTIME		20.100.928.081.145,5750000	SAP	0
	RUNTIME	LOGGING_PROPAGATION		0	XMB_OP_RUNTIME		20.031.009.083.252,5830000	SAP	0
	RUNTIME	LOGGING_SYNC		0	XMB_OP_RUNTIME		20.040.513.070.234,8081320	SAP	1
	RUNTIME	LOGGING_SYNC_PROPAGATION		0	XMB_OP_RUNTIME		20.060.117.105.946,3690000	SAP	0
	RUNTIME	MAPPING_STEP		0	XMB_OP_RUNTIME		20.100.601.055.533,0940000	SAP	1
	RUNTIME	MESSAGE_PROTOCOL_31		1	XMB_OP_RUNTIME		20.121.107.123.338,4770000	SAP	1
	RUNTIME	MESSAGE_PROTOCOL_31	RESPONSE	1	XMB_OP_RUNTIME		20.110.517.102.628,9910000	SAP	0
	RUNTIME	PACKAGING		1	XMB_OP_RUNTIME		20.150.109.121.637,4980000	SAP	1
	RUNTIME	PASSPORT		0	XMB_OP_RUNTIME		20.180.518.114.040,8371850	SAP	1
	RUNTIME	PASSPORT_DYN_ADD		0	XMB_OP_RUNTIME		20.180.620.085.118,2371340	SAP	1
	RUNTIME	PP_AIF_CLASS_NAME		CL_XMS_PP	XMB_OP_RUNTIME		20.140.320.163.633,5410000	SAP	0
	RUNTIME	QUEUE_COUPLING		0	XMB_OP_RUNTIME		20.041.129.131.632,7450000	SAP	0
	RUNTIME	RUNTIME	OUTBOUND	0	XMB_OP_RUNTIME		20.100.928.102.820,6762810	SAP	0
	RUNTIME	SPLIT_MAPPING_IXML			XMB_OP_RUNTIME		20.111.103.092.506,5720000	SAP	1
	RUNTIME	SPLIT_MAPPING_READER			XMB_OP_RUNTIME		20.111.103.092.506,5720000	SAP	1
	RUNTIME	SPLIT_NO_HOPLIST		0	XMB_OP_RUNTIME		20.110.615.084.658,4620000	SAP	0
	RUNTIME	SYNC_ASYNC_PROXY		0	XMB_OP_RUNTIME		20.140.116.141.255,3990000	SAP	0
	RUNTIME	SYNC_ERROR_LOG		FULL	XMB_OP_RUNTIME		20.100.118.080.217,5390000	SAP	1
	RUNTIME	TRACE_LEVEL		1	XMB_OP_RUNTIME		20.031.009.083.940,0150000	SAP	0
	RUNTIME	TRACE_LEVEL_PROPAGATION		0	XMB_OP_RUNTIME		20.031.009.083.546,1180000	SAP	0
	RUNTIME	TRACE_LIMIT		0	XMB_OP_RUNTIME		20.230.620.115.729,2053780	SAP	0
	RUNTIME	TRUNCATE_WHITESPACES_IN_SOAP_MSG		0	XMB_OP_RUNTIME		20.131.120.152.514,5140000	SAP
	RUNTIME	VIRUS_SCAN_ACTIVE		0	XMB_OP_RUNTIME		20.110.928.110.644,0320000	SAP	0
	RUNTIME	VIRUS_SCAN_MODE		1	XMB_OP_RUNTIME		20.110.928.110.644,0320000	SAP	0
	RUNTIME	VIRUS_SCAN_PROFILE		/SXMSF/PI_MESSAGING	XMB_OP_RUNTIME		20.110.928.110.644,0320000	SAP	0
	RUNTIME	VIRUS_SCAN_TYPE		1	XMB_OP_RUNTIME		20.110.928.111.027,8870000	SAP	0
	RUNTIME	WP_TRACE	PERSIST	0	XMB_OP_RUNTIME		20.110.808.123.409,0460000	SAP	0
	SA_COMM	CHECK_FOR_ASYNC_RESPONSE_TIMEOUT		60	XMB_OP_SA_COMM		20.040.604.120.339,8452190	SAP	0
	SA_COMM	CHECK_FOR_ASYNC_RESP_PERIOD		500	XMB_OP_SA_COMM		20.040.511.075.212,3366230	SAP	0
	SA_COMM	CHECK_FOR_MAX_SYNC_CALLS		20	XMB_OP_SA_COMM		20.040.511.075.212,3366420	SAP	0
	SA_COMM	CHECK_FOR_PROCESS_INST_STATE		0	XMB_OP_SA_COMM		20.150.720.134.128,8030000	SAP	0
	TUNING	ADJUST_CONTENT_ID		0	XMB_OP_TUNING		20.110.429.101.726,6550000	SAP	0
	TUNING	AFW_MAXREQUESTCONTENTLENGTH		2000000000	XMB_OP_TUNING		20.100.128.083.014,0800000	SAP	1
	TUNING	BALANCING		0	XMB_OP_TUNING		20.031.211.081.610,3846790	SAP	0
	TUNING	B_EO_IN_PARALLEL			XMB_OP_TUNING		20.031.208.093.341,9341990	SAP	0
	TUNING	B_EO_IN_PARALLEL_SENDER			XMB_OP_TUNING		20.031.208.093.341,9342280	SAP	1
	TUNING	B_EO_OUT_PARALLEL			XMB_OP_TUNING		20.031.208.093.157,4268170	SAP	1
	TUNING	CHECK_SYSTEM_ID		0	XMB_OP_TUNING		20.120.323.093.735,4740000	SAP	0
	TUNING	EMPTY_PAYLOAD_EXCEPTION_REQ		0	XMB_OP_TUNING		20.190.812.074.419,6882040	SAP	1
	TUNING	EMPTY_PAYLOAD_EXCEPTION_RES		0	XMB_OP_TUNING		20.190.812.074.419,6882330	SAP	1
	TUNING	EOIO_REORG		0			20.060.411.131.052,7650000	SAP	0
	TUNING	EO_INBOUND_PARALLEL		10	XMB_OP_TUNING		20.021.218.141.630,3101970	SAP	0
	TUNING	EO_INBOUND_PARALLEL	CENTRAL	20	XMB_OP_TUNING		20.021.219.142.458,9134490	SAP	0
	TUNING	EO_INBOUND_PARALLEL	RECEIVER	20	XMB_OP_TUNING		20.021.220.131.010,8696110	SAP	0
	TUNING	EO_INBOUND_PARALLEL	RECEIVER_BACK	20	XMB_OP_TUNING		20.040.305.073.322,2701700	SAP	0
	TUNING	EO_INBOUND_PARALLEL	SENDER	10	XMB_OP_TUNING		20.021.219.142.458,9135500	SAP	0
	TUNING	EO_INBOUND_PARALLEL	SENDER_BACK	10	XMB_OP_TUNING		20.040.305.073.438,8445530	SAP	0
	TUNING	EO_INBOUND_PARALLEL_PRIO_HIGH		0	XMB_OP_TUNING		20.090.423.085.850,1280000	SAP	0
	TUNING	EO_INBOUND_PARALLEL_PRIO_LOW		0	XMB_OP_TUNING		20.120.605.075.815,9030000	SAP	0
	TUNING	EO_INBOUND_PARALLEL_RECEIVER			XMB_OP_TUNING		20.130.318.091.312,1690000	SAP	1
	TUNING	EO_INBOUND_PARALLEL_SENDER		0	XMB_OP_TUNING		20.030.411.115.338,0880000	SAP	1
	TUNING	EO_INBOUND_TO_OUTBOUND		1	XMB_OP_TUNING		20.021.218.141.630,3102330	SAP	0
	TUNING	EO_MSG_SIZE_LIMIT		0	XMB_OP_TUNING		20.230.315.150.144,4624890	SAP	1
	TUNING	EO_MSG_SIZE_LIMIT_PARALLEL		1	XMB_OP_TUNING		20.030.425.111.033,6630000	SAP	1
	TUNING	EO_OUTBOUND_PARALLEL		3	XMB_OP_TUNING		20.041.129.090.322,2980000	SAP	1
	TUNING	EO_OUTBOUND_PARALLEL_PRIO_HIGH		0	XMB_OP_TUNING		20.090.423.085.912,2990000	SAP	0
	TUNING	EO_OUTBOUND_PARALLEL_PRIO_LOW		0	XMB_OP_TUNING		20.120.605.075.815,9030000	SAP	0
	TUNING	EO_OUTBOUND_PARALLEL_SPLIT		100	XMB_OP_TUNING		20.030.314.111.315,6424040	SAP	1
	TUNING	EO_QUEUE_BALANCING_READ		0	XMB_OP_TUNING		20.080.602.072.351,2960000	SAP	0
	TUNING	EO_QUEUE_BALANCING_SELECT		60	XMB_OP_TUNING		20.080.602.103.938,7020000	SAP	0
	TUNING	EO_QUEUE_PREFIX_INTERFACE	RECEIVER	0	XMB_OP_TUNING		20.130.318.091.048,0850000	SAP	0
	TUNING	EO_QUEUE_PREFIX_INTERFACE	SENDER	0	XMB_OP_TUNING		20.130.716.130.008,3390000	SAP	0
	TUNING	EO_QUEUE_PREFIX_IS		0	XMB_OP_TUNING		20.230.406.124.101,8845500	SAP	0
	TUNING	EO_RETRY_AUTOMATIC		1	XMB_OP_TUNING		20.090.127.145.810,2420000	SAP	1
	TUNING	EO_RETRY_AUT_COUNT		0	XMB_OP_TUNING		20.100.120.143.740,6920000	SAP	1
	TUNING	HOPLIST_LONG		0	XMB_OP_TUNING		20.151.119.132.923,8580000	SAP	1
	TUNING	IGNORE_START_VERSION		0	XMB_OP_TUNING		20.120.229.093.010,0600000	SAP	0
	TUNING	IS_RETRY_LIMIT		10	XMB_OP_TUNING		20.021.220.132.100,0857830	SAP	0
	TUNING	MIN_PACK_SIZE		50	XMB_OP_TUNING		20.041.117.133.238,3660000	SAP	0
	TUNING	QERROR		0	XMB_OP_TUNING		20.140.722.115.356,4590000	SAP	0
	TUNING	QERROR	ERROR_LIMIT	5	XMB_OP_TUNING		20.140.722.115.356,4590000	SAP	0
	TUNING	QERROR	TIME_DIFF	600	XMB_OP_TUNING		20.140.722.115.356,4590000	SAP	0
	TUNING	QUEUE_TRACE		0	XMB_OP_TUNING		20.130.318.091.409,8960000	SAP	0
	TUNING	SAP_PASSPORT		0	XMB_OP_TUNING		20.160.115.132.946,0960000	SAP	1
	TUNING	SENDER_EMPTY_PAYLOAD_EXCEPTION		1	XMB_OP_TUNING		20.220.222.092.513,7875340	SAP	1
	TUNING	SKIP_INBOUND_PERS		0	XMB_OP_TUNING		20.091.208.132.752,2360000	SAP	0
	WORKFLOW	AGING	RETENTION_IN_DAYS	-1	SWW_AGING_RETENTION		20.150.413.113.227,2329080	SAP	0
	WORKFLOW	BUSINESS_WORKPLACE	SUPPRESS_SECMETH	X	SWF_SBWP_SUPPRESS_SECMETH		20.140.305.093.505,7608250	SAP	0
	WORKFLOW	BW_WIHEAD_MODE	SELECT_WIRET		BW_WIHEAD_MODE_SELECT_WIRET		20.130.618.081.207,0000000	SAP	0
	WORKFLOW	CCMS_MONITOR	RFC_DESTINATION		SWF_ALM_RFC_DESTINATION		20.150.925.141.919,0242140	SAP	0
	WORKFLOW	HTTP_SERVER_WORKFLOW_XML	DTD_MAX_EXPANSION	100	SWXML_DTD_MAX_EXPANSION		20.150.219.141.954,6236500	SAP	0
	WORKFLOW	RFC_DESTINATION	DEADLINE		SWF_UTL_DESTINATION_DEADLINE		20.170.609.123.102,4797210	SAP	0
	WORKFLOW	RFC_DESTINATION	FINALIZE		SWF_UTL_DESTINATION_FINALIZE		20.170.609.123.318,6198010	SAP	0
	WORKFLOW	SHARED_MEMORY	INBOX_VIEW_UPDATE_IN_SECONDS	600	SWF_RUN_SHM_INB_V_UPD_IN_SEC		20.161.013.082.348,4414370	SAP	0
	WORKFLOW	SHARED_MEMORY	NUMBER_TOP	20	SWF_RUN_SHM_NUMBER_TOP		20.160.612.060.817,1981590	SAP	0
	WORKFLOW	SHARED_MEMORY	OPERATION_MODE	FLEX	SWF_RUN_SHM_OPERATION_MODE		20.160.612.084.510,3467360	SAP	0
